user_id,merchant_id,amount,fraud_probability,is_fraud
U175,M12,1754,0.05,No
U56,M16,533,0.05,No
U184,M46,4282,0.05,No
U28,M64,896,0.05,No
U162,M82,784,0.05,No
U65,M71,327,0.05,No
U174,M6,1809,0.05,No
U45,M12,4728,0.05,No
U146,M32,4455,0.05,No
U51,M27,169,0.05,No
U56,M96,4194,0.05,No
U76,M75,2472,0.05,No
U91,M29,117,0.05,No
U153,M17,4420,0.05,No
U30,M1,3524,0.05,No
U106,M95,4933,0.05,No
U105,M98,1985,0.05,No
U43,M24,3603,0.05,No
U113,M3,1289,0.05,No
U174,M2,3257,0.05,No
U125,M61,3846,0.05,No
U110,M50,4121,0.05,No
U134,M35,3137,0.05,No
U14,M39,3406,0.05,No
U111,M76,1355,0.05,No
U106,M79,845,0.05,No
U184,M91,899,0.05,No
U113,M67,234,0.05,No
U63,M40,3467,0.05,No
U193,M92,2515,0.05,No
U25,M89,3188,0.05,No
U30,M34,2547,0.05,No
U145,M26,4954,0.05,No
U172,M27,3530,0.05,No
U136,M14,3991,0.05,No
U50,M54,3130,0.05,No
U171,M92,1532,0.05,No
U91,M79,4430,0.05,No
U194,M0,746,0.05,No
U156,M86,334,0.05,No
U70,M94,4611,0.05,No
U118,M80,2183,0.05,No
U154,M96,567,0.05,No
U119,M5,772,0.05,No
U188,M78,563,0.05,No
U9,M40,3604,0.05,No
U183,M29,4367,0.05,No
U146,M1,2823,0.05,No
U110,M2,4450,0.05,No
U94,M70,577,0.05,No
U189,M99,855,0.05,No
U92,M4,4250,0.05,No
U28,M82,1789,0.05,No
U114,M29,4454,0.05,No
U48,M40,2509,0.05,No
U181,M92,1094,0.05,No
U63,M12,4032,0.05,No
U7,M94,652,0.05,No
U10,M49,2629,0.05,No
U178,M86,4860,0.05,No
U16,M22,4119,0.05,No
U1,M30,1022,0.05,No
U77,M12,2887,0.05,No
U127,M65,3049,0.05,No
U137,M73,2938,0.05,No
U147,M28,1484,0.05,No
U173,M83,160,0.05,No
U70,M10,4047,0.05,No
U190,M2,181,0.05,No
U9,M11,4644,0.05,No
U14,M61,4424,0.05,No
U75,M24,1155,0.05,No
U76,M0,1558,0.05,No
U195,M88,4281,0.05,No
U179,M46,2910,0.05,No
U65,M6,2675,0.05,No
U86,M74,1925,0.05,No
U65,M86,4153,0.05,No
U123,M9,882,0.05,No
U16,M8,4487,0.05,No
U35,M50,4292,0.05,No
U69,M79,1191,0.05,No
U76,M92,1385,0.05,No
U87,M2,1943,0.05,No
U190,M51,3918,0.05,No
U141,M71,1791,0.05,No
U114,M99,2981,0.05,No
U13,M53,4622,0.05,No
U109,M67,4214,0.05,No
U146,M53,4604,0.05,No
U116,M10,4519,0.05,No
U157,M89,3478,0.05,No
U1,M61,441,0.05,No
U67,M92,1785,0.05,No
U124,M50,365,0.05,No
U112,M69,1490,0.05,No
U50,M3,734,0.05,No
U119,M51,3270,0.05,No
U69,M15,3230,0.05,No
U94,M80,1345,0.05,No
U94,M61,2496,0.05,No
U67,M17,4477,0.05,No
U54,M5,4836,0.05,No
U84,M24,3875,0.05,No
U116,M55,1391,0.05,No
U70,M60,3039,0.05,No
U59,M16,1429,0.05,No
U189,M79,2859,0.05,No
U156,M87,3950,0.05,No
U32,M36,4397,0.05,No
U109,M63,1636,0.05,No
U127,M6,4608,0.05,No
U144,M83,2429,0.05,No
U121,M20,669,0.05,No
U33,M34,370,0.05,No
U24,M78,4281,0.05,No
U87,M70,220,0.05,No
U95,M52,2206,0.05,No
U131,M17,1350,0.05,No
U183,M65,3056,0.05,No
U130,M36,584,0.05,No
U34,M86,2015,0.05,No
U17,M32,3107,0.05,No
U134,M7,1251,0.05,No
U57,M47,2767,0.05,No
U73,M75,3063,0.05,No
U70,M77,4138,0.05,No
U92,M99,787,0.05,No
U94,M8,3920,0.05,No
U172,M8,3818,0.05,No
U133,M75,861,0.05,No
U139,M73,1655,0.05,No
U91,M68,136,0.05,No
U139,M39,3980,0.05,No
U105,M61,3176,0.05,No
U43,M37,1910,0.05,No
U114,M86,2829,0.05,No
U153,M57,4341,0.05,No
U86,M54,4796,0.05,No
U62,M51,3644,0.05,No
U71,M36,1217,0.05,No
U180,M23,1615,0.05,No
U102,M69,2000,0.05,No
U3,M87,558,0.05,No
U56,M47,2611,0.05,No
U160,M46,3817,0.05,No
U161,M13,4878,0.05,No
U80,M69,3062,0.05,No
U180,M69,670,0.05,No
U23,M15,691,0.05,No
U131,M91,265,0.05,No
U70,M50,4503,0.05,No
U184,M81,4294,0.05,No
U97,M10,3067,0.05,No
U71,M76,1168,0.05,No
U139,M93,2050,0.05,No
U76,M50,2385,0.05,No
U133,M18,1718,0.05,No
U111,M39,2368,0.05,No
U190,M52,2522,0.05,No
U13,M5,1514,0.05,No
U17,M37,3556,0.05,No
U43,M34,826,0.05,No
U51,M79,3084,0.05,No
U196,M13,707,0.05,No
U122,M99,2827,0.05,No
U76,M79,2404,0.05,No
U7,M39,2179,0.05,No
U130,M90,3895,0.05,No
U61,M44,3788,0.05,No
U188,M96,3819,0.05,No
U192,M81,1506,0.05,No
U140,M55,1179,0.05,No
U57,M87,3780,0.05,No
U172,M39,2650,0.05,No
U52,M46,214,0.05,No
U43,M15,111,0.05,No
U191,M92,4925,0.05,No
U46,M85,2960,0.05,No
U8,M14,775,0.05,No
U171,M71,588,0.05,No
U163,M80,3595,0.05,No
U125,M0,1879,0.05,No
U87,M32,1572,0.05,No
U78,M53,3117,0.05,No
U122,M5,1024,0.05,No
U59,M23,3296,0.05,No
U177,M55,1293,0.05,No
U47,M20,3698,0.05,No
U75,M84,2696,0.05,No
U25,M72,2296,0.05,No
U142,M48,4750,0.05,No
U41,M91,4512,0.05,No
U33,M96,2043,0.05,No
U29,M6,1075,0.05,No
U150,M92,1551,0.05,No
U92,M20,2418,0.05,No
U14,M67,126,0.05,No
U104,M51,418,0.05,No
U119,M42,4842,0.05,No
U3,M4,3118,0.05,No
U79,M93,1378,0.05,No
U194,M69,3470,0.05,No
U196,M83,4863,0.05,No
U82,M72,2759,0.05,No
U48,M62,506,0.05,No
U104,M14,4454,0.05,No
U2,M87,3216,0.05,No
U192,M16,4582,0.05,No
U180,M25,3437,0.05,No
U63,M14,2014,0.05,No
U73,M46,2072,0.05,No
U57,M61,4657,0.05,No
U153,M28,4466,0.05,No
U184,M17,2711,0.05,No
U153,M18,345,0.05,No
U160,M34,2766,0.05,No
U82,M90,754,0.05,No
U23,M95,3272,0.05,No
U184,M36,1939,0.05,No
U139,M10,2006,0.05,No
U43,M97,1916,0.05,No
U191,M15,3949,0.05,No
U133,M58,1048,0.05,No
U7,M9,4978,0.05,No
U45,M27,125,0.05,No
U54,M66,4250,0.05,No
U18,M80,2167,0.05,No
U42,M47,1010,0.05,No
U49,M82,3431,0.05,No
U118,M33,2500,0.05,No
U39,M11,1118,0.05,No
U85,M89,3750,0.05,No
U75,M80,1471,0.05,No
U85,M96,207,0.05,No
U78,M93,974,0.05,No
U107,M97,1373,0.05,No
U105,M71,3146,0.05,No
U164,M35,1016,0.05,No
U107,M29,3375,0.05,No
U120,M23,3165,0.05,No
U90,M73,1891,0.05,No
U19,M72,3242,0.05,No
U129,M7,1136,0.05,No
U34,M45,3937,0.05,No
U60,M63,2652,0.05,No
U68,M46,2998,0.05,No
U191,M77,2431,0.05,No
U66,M62,2556,0.05,No
U46,M20,2305,0.05,No
U120,M21,504,0.05,No
U84,M8,3218,0.05,No
U58,M85,4899,0.05,No
U143,M4,684,0.05,No
U13,M62,1345,0.05,No
U25,M28,914,0.05,No
U116,M94,2456,0.05,No
U185,M15,2307,0.05,No
U179,M65,3794,0.05,No
U57,M92,2870,0.05,No
U5,M71,2235,0.05,No
U132,M39,3379,0.05,No
U70,M77,1201,0.05,No
U32,M19,3160,0.05,No
U159,M38,1849,0.05,No
U103,M53,2477,0.05,No
U197,M96,1432,0.05,No
U75,M26,3337,0.05,No
U108,M76,472,0.05,No
U48,M12,3527,0.05,No
U24,M99,1525,0.05,No
U169,M31,4856,0.05,No
U176,M12,3828,0.05,No
U171,M45,3563,0.05,No
U18,M91,4940,0.05,No
U25,M45,4721,0.05,No
U71,M27,1504,0.05,No
U76,M46,1237,0.05,No
U58,M58,2386,0.05,No
U140,M88,2244,0.05,No
U15,M57,475,0.05,No
U107,M14,2467,0.05,No
U55,M8,4898,0.05,No
U77,M86,2168,0.05,No
U125,M83,1557,0.05,No
U122,M29,1408,0.05,No
U40,M49,1381,0.05,No
U183,M5,2893,0.05,No
U80,M60,579,0.05,No
U12,M43,2242,0.05,No
U165,M86,4849,0.05,No
U125,M11,4039,0.05,No
U133,M37,1303,0.05,No
U188,M96,2383,0.05,No
U187,M98,2577,0.05,No
U39,M54,117510,0.05,No
U61,M86,3451,0.05,No
U165,M67,3397,0.05,No
U132,M49,3002,0.05,No
U106,M24,4796,0.05,No
U136,M21,3022,0.05,No
U67,M14,2468,0.05,No
U92,M32,4807,0.05,No
U135,M44,316,0.05,No
U10,M11,3039,0.05,No
U178,M95,1396,0.05,No
U156,M63,1255,0.05,No
U62,M52,884,0.05,No
U179,M95,2133,0.05,No
U112,M33,3753,0.05,No
U19,M58,2308,0.05,No
U56,M96,1508,0.05,No
U154,M58,2497,0.05,No
U150,M50,1599,0.05,No
U83,M41,830,0.05,No
U165,M6,211,0.05,No
U177,M25,857,0.05,No
U60,M49,3635,0.05,No
U149,M11,4717,0.05,No
U7,M21,271,0.05,No
U25,M93,575,0.05,No
U33,M9,915,0.05,No
U53,M39,2802,0.05,No
U145,M22,4794,0.05,No
U191,M91,2739,0.05,No
U69,M12,719,0.05,No
U8,M33,308,0.05,No
U170,M63,2811,0.05,No
U11,M78,1500,0.05,No
U101,M44,804,0.05,No
U132,M4,543,0.05,No
U20,M17,3565,0.05,No
U115,M56,3422,0.05,No
U149,M33,4315,0.05,No
U94,M38,3981,0.05,No
U1,M16,3748,0.05,No
U92,M46,3110,0.05,No
U87,M43,4598,0.05,No
U54,M1,4448,0.05,No
U112,M44,4355,0.05,No
U10,M58,859,0.05,No
U16,M4,1823,0.05,No
U51,M45,2559,0.05,No
U153,M47,1408,0.05,No
U103,M73,2909,0.05,No
U113,M23,998,0.05,No
U104,M65,2309,0.05,No
U172,M41,4754,0.05,No
U123,M33,2549,0.05,No
U39,M59,966,0.05,No
U122,M64,464,0.05,No
U134,M23,2638,0.05,No
U19,M36,1853,0.05,No
U175,M12,4115,0.05,No
U158,M80,1051,0.05,No
U61,M68,4108,0.05,No
U190,M9,3455,0.05,No
U133,M11,3347,0.05,No
U73,M14,2951,0.05,No
U111,M2,3540,0.05,No
U66,M18,1049,0.05,No
U160,M98,2435,0.05,No
U23,M82,2315,0.05,No
U171,M98,644,0.05,No
U181,M42,2927,0.05,No
U139,M40,508,0.05,No
U83,M22,3347,0.05,No
U106,M5,4983,0.05,No
U154,M12,2182,0.05,No
U148,M30,2696,0.05,No
U90,M22,2626,0.05,No
U156,M29,1238,0.05,No
U37,M26,4555,0.05,No
U186,M9,1075,0.05,No
U10,M4,424,0.05,No
U49,M71,4586,0.05,No
U182,M55,3788,0.05,No
U47,M35,4009,0.05,No
U37,M47,3181,0.05,No
U3,M55,2887,0.05,No
U140,M81,4100,0.05,No
U78,M68,425,0.05,No
U47,M99,1540,0.05,No
U100,M95,3555,0.05,No
U139,M16,2410,0.05,No
U127,M37,792,0.05,No
U62,M7,638,0.05,No
U85,M65,1128,0.05,No
U117,M79,1705,0.05,No
U49,M37,4171,0.05,No
U46,M42,1982,0.05,No
U184,M92,3288,0.05,No
U69,M3,2715,0.05,No
U88,M2,4413,0.05,No
U99,M0,156,0.05,No
U111,M89,715,0.05,No
U89,M52,2589,0.05,No
U186,M7,1044,0.05,No
U166,M24,2953,0.05,No
U59,M49,3026,0.05,No
U159,M91,3859,0.05,No
U41,M75,2667,0.05,No
U139,M50,2110,0.05,No
U99,M48,4310,0.05,No
U166,M70,3133,0.05,No
U199,M66,1877,0.05,No
U180,M86,796,0.05,No
U102,M53,2004,0.05,No
U150,M82,3942,0.05,No
U190,M30,4333,0.05,No
U125,M99,3480,0.05,No
U88,M56,4052,0.05,No
U134,M47,1600,0.05,No
U1,M93,1481,0.05,No
U132,M70,994,0.05,No
U12,M24,2104,0.05,No
U155,M19,2053,0.05,No
U170,M56,2515,0.05,No
U47,M47,977,0.05,No
U77,M22,2529,0.05,No
U153,M13,1303,0.05,No
U7,M85,2163,0.05,No
U187,M9,3192,0.05,No
U32,M89,4743,0.05,No
U67,M3,620,0.05,No
U44,M68,4704,0.05,No
U21,M47,3617,0.05,No
U106,M4,3891,0.05,No
U64,M81,3472,0.05,No
U151,M9,428,0.05,No
U162,M86,3636,0.05,No
U52,M99,2658,0.05,No
U68,M5,3391,0.05,No
U196,M38,2766,0.05,No
U81,M11,3380,0.05,No
U177,M66,968,0.05,No
U170,M47,4962,0.05,No
U188,M83,621,0.05,No
U189,M43,4754,0.05,No
U90,M89,1712,0.05,No
U155,M56,2949,0.05,No
U179,M34,174,0.05,No
U114,M72,4785,0.05,No
U47,M92,1287,0.05,No
U118,M43,3425,0.05,No
U190,M86,3546,0.05,No
U75,M18,1170,0.05,No
U145,M29,1505,0.05,No
U92,M41,1591,0.05,No
U132,M84,4509,0.05,No
U158,M20,4129,0.05,No
U32,M89,1479,0.05,No
U186,M0,1646,0.05,No
U171,M21,1485,0.05,No
U29,M98,2333,0.05,No
U133,M40,270,0.05,No
U17,M59,1723,0.05,No
U67,M23,4269,0.05,No
U111,M80,336,0.05,No
U29,M61,2523,0.05,No
U75,M67,2954,0.05,No
U117,M60,3560,0.05,No
U131,M51,733,0.05,No
U44,M27,3546,0.05,No
U192,M80,161,0.05,No
U25,M38,3551,0.05,No
U174,M12,2310,0.05,No
U80,M44,163,0.05,No
U65,M44,1722,0.05,No
U2,M76,3126,0.05,No
U162,M87,1140,0.05,No
U193,M22,3945,0.05,No
U118,M28,874,0.05,No
U164,M96,2223,0.05,No
U9,M23,4941,0.05,No
U38,M65,2989,0.05,No
U169,M43,1951,0.05,No
U82,M82,606,0.05,No
U20,M1,2561,0.05,No
U147,M94,436,0.05,No
U141,M12,4157,0.05,No
U174,M0,2043,0.05,No
U13,M12,1554,0.05,No
U153,M50,3847,0.05,No
U103,M6,3544,0.05,No
U138,M13,145,0.05,No
U17,M8,739,0.05,No
U140,M5,4502,0.05,No
U99,M10,3697,0.05,No
U73,M4,1745,0.05,No
U87,M25,873,0.05,No
U11,M2,1698,0.05,No
U189,M18,1653,0.05,No
U72,M71,3495,0.05,No
U79,M41,4377,0.05,No
U126,M70,4527,0.05,No
U129,M43,295,0.05,No
U61,M16,3443,0.05,No
U180,M58,986,0.05,No
U118,M14,4005,0.05,No
U182,M5,3864,0.05,No
U98,M33,728,0.05,No
U158,M39,1521,0.05,No
U122,M80,2056,0.05,No
U57,M91,4245,0.05,No
U116,M71,4995,0.05,No
U136,M44,3651,0.05,No
U44,M29,3767,0.05,No
U4,M98,3492,0.05,No
U195,M73,2794,0.05,No
U195,M56,821,0.05,No
U26,M86,3887,0.05,No
U89,M99,1202,0.05,No
U125,M18,3287,0.05,No
U185,M15,3108,0.05,No
U55,M27,616,0.05,No
U116,M12,1956,0.05,No
U85,M31,435,0.05,No
U185,M51,1741,0.05,No
U59,M80,1996,0.05,No
U184,M70,2813,0.05,No
U70,M46,1545,0.05,No
U129,M69,1628,0.05,No
U5,M36,3504,0.05,No
U17,M82,4483,0.05,No
U24,M57,4539,0.05,No
U103,M85,2472,0.05,No
U178,M12,983,0.05,No
U47,M47,4591,0.05,No
U17,M27,4661,0.05,No
U15,M57,832,0.05,No
U27,M35,1298,0.05,No
U75,M31,1097,0.05,No
U56,M15,97976,0.05,No
U185,M77,2681,0.05,No
U14,M31,2104,0.05,No
U96,M57,3006,0.05,No
U0,M47,3591,0.05,No
U160,M22,543,0.05,No
U29,M44,179,0.05,No
U77,M11,1984,0.05,No
U23,M19,4530,0.05,No
U181,M27,1941,0.05,No
U153,M46,4989,0.05,No
U91,M74,2013,0.05,No
U81,M26,1965,0.05,No
U165,M27,3800,0.05,No
U193,M45,4008,0.05,No
U170,M1,2162,0.05,No
U164,M19,4230,0.05,No
U30,M18,4135,0.05,No
U91,M38,1012,0.05,No
U159,M46,785,0.05,No
U162,M16,4237,0.05,No
U197,M80,1019,0.05,No
U56,M38,3354,0.05,No
U36,M26,2782,0.05,No
U72,M82,4660,0.05,No
U30,M55,4233,0.05,No
U109,M9,3914,0.05,No
U118,M15,460,0.05,No
U149,M26,931,0.05,No
U25,M82,2254,0.05,No
U29,M37,2336,0.05,No
U64,M45,445,0.05,No
U42,M45,299,0.05,No
U50,M79,2792,0.05,No
U151,M33,1501,0.05,No
U53,M82,3560,0.05,No
U182,M49,171,0.05,No
U15,M83,1143,0.05,No
U46,M44,409,0.05,No
U131,M54,4935,0.05,No
U130,M96,4453,0.05,No
U59,M23,4466,0.05,No
U133,M80,4469,0.05,No
U189,M79,387,0.05,No
U26,M96,546,0.05,No
U80,M22,1451,0.05,No
U181,M85,594,0.05,No
U104,M66,657,0.05,No
U146,M86,1756,0.05,No
U17,M58,3075,0.05,No
U26,M96,2611,0.05,No
U126,M55,1317,0.05,No
U27,M70,4917,0.05,No
U168,M40,1607,0.05,No
U157,M83,3842,0.05,No
U135,M68,1008,0.05,No
U159,M49,2686,0.05,No
U51,M20,1653,0.05,No
U51,M71,127,0.05,No
U117,M34,1524,0.05,No
U51,M81,1775,0.05,No
U21,M51,178,0.05,No
U63,M85,2172,0.05,No
U197,M78,1650,0.05,No
U121,M37,3851,0.05,No
U107,M6,4569,0.05,No
U195,M50,2194,0.05,No
U104,M17,467,0.05,No
U7,M84,4951,0.05,No
U84,M18,3706,0.05,No
U98,M68,2903,0.05,No
U138,M87,4448,0.05,No
U150,M37,1957,0.05,No
U61,M28,2888,0.05,No
U113,M22,205,0.05,No
U172,M85,2008,0.05,No
U112,M64,2327,0.05,No
U71,M46,4073,0.05,No
U171,M17,527,0.05,No
U43,M18,3433,0.05,No
U8,M73,4104,0.05,No
U127,M84,3963,0.05,No
U105,M59,3692,0.05,No
U55,M21,858,0.05,No
U99,M70,4211,0.05,No
U64,M69,3407,0.05,No
U104,M11,3617,0.05,No
U41,M68,4637,0.05,No
U27,M90,4823,0.05,No
U148,M91,1363,0.05,No
U76,M88,1451,0.05,No
U157,M53,2746,0.05,No
U133,M76,1122,0.05,No
U193,M98,1159,0.05,No
U149,M14,1859,0.05,No
U194,M69,3933,0.05,No
U77,M81,1430,0.05,No
U12,M11,1717,0.05,No
U47,M52,1675,0.05,No
U199,M22,2992,0.05,No
U77,M48,1481,0.05,No
U102,M89,292,0.05,No
U148,M93,927,0.05,No
U151,M1,210,0.05,No
U24,M13,4783,0.05,No
U29,M57,396,0.05,No
U163,M97,4211,0.05,No
U89,M13,4482,0.05,No
U67,M54,3127,0.05,No
U167,M24,3814,0.05,No
U117,M39,3977,0.05,No
U157,M34,4683,0.05,No
U77,M9,540,0.05,No
U99,M15,3263,0.05,No
U5,M14,4070,0.05,No
U98,M65,1280,0.05,No
U114,M1,3171,0.05,No
U170,M14,2515,0.05,No
U84,M59,4200,0.05,No
U73,M40,2908,0.05,No
U151,M96,2191,0.05,No
U161,M94,3893,0.05,No
U85,M81,4235,0.05,No
U19,M64,2391,0.05,No
U35,M1,1031,0.05,No
U162,M34,3992,0.05,No
U186,M3,2664,0.05,No
U122,M79,44405,0.05,No
U151,M38,1038,0.05,No
U143,M95,1385,0.05,No
U93,M70,2620,0.05,No
U24,M17,1647,0.05,No
U166,M9,1857,0.05,No
U76,M28,3785,0.05,No
U136,M76,1032,0.05,No
U71,M39,665,0.05,No
U160,M70,630,0.05,No
U49,M45,3867,0.05,No
U50,M89,3545,0.05,No
U146,M50,2138,0.05,No
U93,M7,4749,0.05,No
U17,M50,4695,0.05,No
U143,M90,2403,0.05,No
U149,M58,545,0.05,No
U53,M22,2875,0.05,No
U116,M62,2331,0.05,No
U24,M48,3746,0.05,No
U78,M96,1700,0.05,No
U8,M27,2832,0.05,No
U142,M26,3367,0.05,No
U63,M81,1222,0.05,No
U11,M29,1848,0.05,No
U59,M14,279,0.05,No
U187,M16,2124,0.05,No
U184,M59,1619,0.05,No
U128,M2,1016,0.05,No
U82,M18,3390,0.05,No
U26,M33,900,0.05,No
U177,M39,4934,0.05,No
U158,M85,2576,0.05,No
U136,M78,4912,0.05,No
U15,M65,2621,0.05,No
U135,M20,2961,0.05,No
U45,M69,4738,0.05,No
U7,M1,3223,0.05,No
U169,M80,1673,0.05,No
U5,M50,2504,0.05,No
U133,M58,825,0.05,No
U99,M57,3719,0.05,No
U136,M76,4757,0.05,No
U97,M94,1945,0.05,No
U54,M46,3190,0.05,No
U106,M51,284,0.05,No
U35,M17,4540,0.05,No
U77,M89,363,0.05,No
U14,M16,1977,0.05,No
U11,M55,1297,0.05,No
U100,M68,2019,0.05,No
U104,M26,3340,0.05,No
U49,M0,3883,0.05,No
U27,M81,889,0.05,No
U146,M49,1118,0.05,No
U6,M59,4914,0.05,No
U25,M89,2164,0.05,No
U111,M26,4140,0.05,No
U117,M85,4218,0.05,No
U26,M92,3767,0.05,No
U6,M82,1207,0.05,No
U134,M24,1182,0.05,No
U85,M85,2209,0.05,No
U145,M59,1951,0.05,No
U193,M13,1427,0.05,No
U55,M95,2879,0.05,No
U3,M35,3349,0.05,No
U198,M47,4042,0.05,No
U176,M46,958,0.05,No
U177,M25,2715,0.05,No
U24,M3,1874,0.05,No
U81,M64,4813,0.05,No
U9,M33,544,0.05,No
U126,M67,2730,0.05,No
U132,M22,3541,0.05,No
U178,M23,3822,0.05,No
U16,M12,3134,0.05,No
U105,M7,4507,0.05,No
U82,M43,4554,0.05,No
U156,M64,4993,0.05,No
U124,M52,1720,0.05,No
U103,M52,4044,0.05,No
U172,M18,1503,0.05,No
U192,M69,4349,0.05,No
U132,M30,3375,0.05,No
U175,M14,4338,0.05,No
U76,M41,2193,0.05,No
U63,M2,3180,0.05,No
U152,M41,605,0.05,No
U58,M73,2304,0.05,No
U63,M39,4398,0.05,No
U105,M61,3796,0.05,No
U159,M9,2642,0.05,No
U11,M37,934,0.05,No
U132,M24,2862,0.05,No
U116,M63,2935,0.05,No
U50,M19,4317,0.05,No
U153,M67,158,0.05,No
U37,M13,3298,0.05,No
U2,M45,4723,0.05,No
U141,M84,535,0.05,No
U103,M95,2781,0.05,No
U196,M85,1015,0.05,No
U134,M1,1426,0.05,No
U49,M40,488,0.05,No
U191,M74,2920,0.05,No
U78,M63,1401,0.05,No
U16,M88,4212,0.05,No
U145,M95,3739,0.05,No
U57,M79,3306,0.05,No
U9,M84,1167,0.05,No
U131,M92,4166,0.05,No
U147,M98,271,0.05,No
U67,M65,2288,0.05,No
U188,M97,2817,0.05,No
U87,M32,3924,0.05,No
U81,M70,4086,0.05,No
U168,M86,2407,0.05,No
U4,M86,2507,0.05,No
U188,M54,3502,0.05,No
U199,M81,2063,0.05,No
U49,M13,3699,0.05,No
U29,M30,3155,0.05,No
U176,M22,1229,0.05,No
U114,M60,2202,0.05,No
U92,M1,3000,0.05,No
U35,M44,3981,0.05,No
U8,M86,4884,0.05,No
U10,M34,1245,0.05,No
U74,M91,3105,0.05,No
U152,M91,4092,0.05,No
U91,M58,3880,0.05,No
U109,M99,4389,0.05,No
U132,M65,4834,0.05,No
U177,M54,4735,0.05,No
U80,M42,4662,0.05,No
U163,M51,2055,0.05,No
U185,M69,1772,0.05,No
U60,M94,1419,0.05,No
U185,M68,1896,0.05,No
U7,M14,1607,0.05,No
U6,M71,3954,0.05,No
U38,M82,1460,0.05,No
U126,M30,942,0.05,No
U66,M2,1269,0.05,No
U147,M92,586,0.05,No
U28,M9,2160,0.05,No
U131,M84,4007,0.05,No
U56,M69,2294,0.05,No
U64,M82,3792,0.05,No
U141,M29,1871,0.05,No
U169,M62,4300,0.05,No
U40,M64,4057,0.05,No
U7,M17,1600,0.05,No
U4,M73,1505,0.05,No
U150,M4,1268,0.05,No
U91,M14,2674,0.05,No
U52,M65,4414,0.05,No
U20,M43,4133,0.05,No
U13,M19,4485,0.05,No
U198,M76,1086,0.05,No
U162,M78,2833,0.05,No
U35,M97,630,0.05,No
U103,M75,3424,0.05,No
U142,M14,4155,0.05,No
U68,M50,4770,0.05,No
U143,M23,617,0.05,No
U5,M78,2816,0.05,No
U130,M73,1476,0.05,No
U122,M32,1064,0.05,No
U43,M23,1987,0.05,No
U99,M75,3704,0.05,No
U20,M72,1572,0.05,No
U133,M85,2715,0.05,No
U5,M62,247,0.05,No
U89,M95,4205,0.05,No
U69,M91,724,0.05,No
U77,M54,3651,0.05,No
U104,M21,3458,0.05,No
U42,M46,725,0.05,No
U196,M78,853,0.05,No
U163,M86,3110,0.05,No
U167,M13,2082,0.05,No
U111,M57,370,0.05,No
U182,M9,1357,0.05,No
U94,M15,338,0.05,No
U158,M99,1560,0.05,No
U151,M82,466,0.05,No
U57,M54,2593,0.05,No
U47,M36,1003,0.05,No
U197,M99,2904,0.05,No
U177,M46,4981,0.05,No
U29,M85,529,0.05,No
U197,M55,1084,0.05,No
U155,M53,3096,0.05,No
U81,M52,803,0.05,No
U16,M20,1035,0.05,No
U188,M89,2490,0.05,No
U199,M57,3371,0.05,No
U28,M31,1901,0.05,No
U192,M58,2448,0.05,No
U100,M10,313,0.05,No
U5,M61,611,0.05,No
U37,M20,1086,0.05,No
U38,M29,1124,0.05,No
U135,M29,2774,0.05,No
U58,M29,2994,0.05,No
U43,M76,3761,0.05,No
U175,M38,3184,0.05,No
U171,M26,3216,0.05,No
U34,M27,4129,0.05,No
U45,M95,1417,0.05,No
U57,M19,4245,0.05,No
U85,M52,3237,0.05,No
U42,M22,1890,0.05,No
U112,M40,1188,0.05,No
U77,M99,3045,0.05,No
U147,M48,1087,0.05,No
U86,M7,968,0.05,No
U26,M34,2034,0.05,No
U80,M30,803,0.05,No
U97,M54,158,0.05,No
U77,M45,2950,0.05,No
U156,M60,1988,0.05,No
U89,M33,3998,0.05,No
U15,M75,627,0.05,No
U178,M26,3366,0.05,No
U8,M60,1940,0.05,No
U78,M90,4651,0.05,No
U78,M30,722,0.05,No
U81,M21,486,0.05,No
U174,M32,2067,0.05,No
U25,M49,2099,0.05,No
U36,M91,1775,0.05,No
U45,M28,1751,0.05,No
U193,M58,2541,0.05,No
U57,M0,1596,0.05,No
U65,M52,2095,0.05,No
U149,M86,498,0.05,No
U86,M39,394,0.05,No
U168,M26,353,0.05,No
U40,M9,2983,0.05,No
U77,M64,500,0.05,No
U6,M98,3951,0.05,No
U32,M58,407,0.05,No
U28,M96,2471,0.05,No
U123,M40,826,0.05,No
U112,M64,1369,0.05,No
U175,M36,2878,0.05,No
U132,M38,1702,0.05,No
U151,M70,2748,0.05,No
U78,M49,1920,0.05,No
U38,M13,3751,0.05,No
U13,M97,4930,0.05,No
U166,M63,1212,0.05,No
U155,M16,216,0.05,No
U79,M47,4189,0.05,No
U168,M59,3888,0.05,No
U108,M70,255,0.05,No
U14,M55,1474,0.05,No
U51,M9,4417,0.05,No
U52,M22,3349,0.05,No
U75,M50,260,0.05,No
U21,M20,4692,0.05,No
U142,M46,4633,0.05,No
U53,M38,4878,0.05,No
U193,M28,3281,0.05,No
U70,M28,520,0.05,No
U44,M30,4357,0.05,No
U121,M42,3867,0.05,No
U171,M19,2729,0.05,No
U178,M38,123,0.05,No
U25,M35,2642,0.05,No
U115,M24,4403,0.05,No
U25,M38,3728,0.05,No
U111,M8,4722,0.05,No
U126,M71,2499,0.05,No
U184,M92,1949,0.05,No
U5,M42,3008,0.05,No
U128,M14,3218,0.05,No
U198,M82,138,0.05,No
U157,M56,1536,0.05,No
U51,M34,4351,0.05,No
