edge_id,user_id,merchant_id,fraud_probability,is_fraud
1493,U66,M99,0.0,No
1494,U1,M22,0.0,No
1495,U134,M27,0.0,No
1496,U69,M5,0.0,No
1497,U119,M33,0.0,No
1498,U23,M17,0.0,No
1499,U106,M70,0.0,No
1500,U162,M41,0.0,No
1501,U23,M52,0.0,No
1502,U29,M62,0.0,No
1503,U36,M6,0.0,No
1504,U102,M77,0.0,No
1505,U107,M6,0.0,No
1506,U66,M19,0.0,No
1507,U103,M86,0.0,No
1509,U40,M44,0.0,No
1510,U77,M18,0.0,No
1511,U79,M73,0.0,No
1512,U146,M84,0.0,No
1513,U160,M82,0.0,No
1514,U175,M75,0.0,No
1515,U167,M93,0.0,No
1516,U1,M96,0.0,No
1517,U199,M96,0.0,No
1518,U103,M95,0.0,No
1519,U196,M7,0.0,No
1520,U162,M78,0.0,No
1522,U138,M7,0.0,No
1525,U51,M92,0.0,No
1526,U148,M84,0.0,No
1528,U194,M11,0.0,No
1530,U128,M3,0.0,No
1531,U34,M51,0.0,No
1533,U74,M96,0.0,No
1534,U102,M6,0.0,No
1535,U89,M97,0.0,No
1536,U35,M23,0.0,No
1538,U32,M41,0.0,No
1539,U13,M24,0.0,No
1540,U108,M53,0.0,No
1541,U114,M46,0.0,No
1542,U66,M38,0.0,No
1543,U85,M80,0.0,No
1544,U80,M75,0.0,No
1545,U135,M63,0.0,No
1548,U89,M43,0.0,No
1549,U144,M72,0.0,No
1550,U139,M88,0.0,No
1551,U5,M34,0.0,No
1552,U61,M81,0.0,No
1553,U95,M85,0.0,No
1554,U75,M69,0.0,No
1555,U57,M92,0.0,No
1556,U21,M7,0.0,No
1557,U36,M33,0.0,No
1558,U30,M43,0.0,No
1559,U45,M6,0.0,No
1560,U130,M83,0.0,No
1562,U83,M44,0.0,No
1563,U61,M48,0.0,No
1564,U69,M46,0.0,No
1565,U144,M75,0.0,No
1567,U199,M51,0.0,No
1568,U176,M9,0.0,No
1569,U163,M36,0.0,No
1570,U24,M80,0.0,No
1571,U198,M10,0.0,No
1572,U190,M99,0.0,No
1573,U22,M38,0.0,No
1574,U139,M70,0.0,No
1577,U166,M36,0.0,No
1578,U123,M70,0.0,No
1579,U197,M25,0.0,No
1580,U106,M65,0.0,No
1582,U126,M5,0.0,No
1583,U192,M83,0.0,No
1584,U30,M16,0.0,No
1585,U153,M16,0.0,No
1586,U1,M4,0.0,No
1587,U148,M88,0.0,No
1588,U160,M55,0.0,No
1589,U143,M83,0.0,No
1590,U130,M18,0.0,No
1591,U149,M90,0.0,No
1592,U120,M23,0.0,No
1593,U93,M47,0.0,No
1594,U171,M42,0.0,No
1595,U84,M86,0.0,No
1596,U184,M73,0.0,No
1597,U197,M87,0.0,No
1598,U154,M36,0.0,No
1599,U177,M87,0.0,No
1600,U175,M98,0.0,No
1601,U45,M57,0.0,No
1602,U11,M38,0.0,No
1603,U145,M57,0.0,No
1605,U129,M2,0.0,No
1606,U55,M74,0.0,No
1607,U46,M49,0.0,No
1608,U115,M1,0.0,No
1609,U165,M41,0.0,No
1610,U0,M1,0.0,No
1611,U148,M67,0.0,No
1612,U125,M23,0.0,No
1613,U94,M76,0.0,No
1614,U181,M65,0.0,No
1615,U178,M42,0.0,No
1616,U185,M38,0.0,No
1617,U130,M58,0.0,No
1618,U93,M31,0.0,No
1619,U55,M80,0.0,No
1620,U198,M90,0.0,No
1621,U109,M0,0.0,No
1622,U99,M44,0.0,No
1623,U105,M38,0.0,No
1625,U36,M36,0.0,No
1626,U61,M60,0.0,No
1627,U29,M59,0.0,No
1628,U131,M88,0.0,No
1629,U193,M32,0.0,No
1631,U14,M56,0.0,No
1632,U70,M22,0.0,No
1633,U161,M8,0.0,No
1634,U50,M69,0.0,No
1635,U185,M35,0.0,No
1636,U35,M84,0.0,No
1637,U50,M28,0.0,No
1638,U0,M20,0.0,No
1639,U104,M47,0.0,No
1640,U60,M53,0.0,No
1642,U108,M97,0.0,No
1643,U27,M95,0.0,No
1644,U30,M72,0.0,No
1645,U58,M68,0.0,No
1646,U129,M0,0.0,No
1647,U24,M8,0.0,No
1649,U93,M31,0.0,No
1650,U0,M47,0.0,No
1651,U73,M68,0.0,No
1652,U165,M42,0.0,No
1654,U109,M41,0.0,No
1655,U69,M67,0.0,No
1656,U18,M69,0.0,No
1657,U74,M25,0.0,No
1658,U25,M40,0.0,No
1660,U168,M30,0.0,No
1661,U199,M40,0.0,No
1662,U167,M36,0.0,No
1663,U131,M9,0.0,No
1664,U162,M74,0.0,No
1665,U53,M57,0.0,No
1666,U157,M62,0.0,No
1667,U135,M2,0.0,No
1668,U144,M8,0.0,No
1669,U164,M10,0.0,No
1671,U101,M93,0.0,No
1672,U179,M67,0.0,No
1673,U75,M76,0.0,No
1674,U101,M38,0.0,No
1675,U112,M76,0.0,No
1676,U57,M96,0.0,No
1677,U142,M32,0.0,No
1678,U140,M46,0.0,No
1679,U42,M2,0.0,No
1680,U77,M58,0.0,No
1682,U14,M91,0.0,No
1684,U45,M45,0.0,No
1685,U74,M94,0.0,No
1686,U181,M56,0.0,No
1687,U32,M24,0.0,No
1689,U14,M21,0.0,No
1690,U13,M81,0.0,No
1691,U9,M64,0.0,No
1692,U112,M70,0.0,No
1693,U92,M98,0.0,No
1694,U157,M36,0.0,No
1695,U40,M25,0.0,No
1696,U143,M12,0.0,No
1697,U37,M64,0.0,No
1698,U136,M39,0.0,No
1699,U43,M32,0.0,No
1700,U9,M19,0.0,No
1701,U107,M11,0.0,No
1704,U88,M95,0.0,No
1705,U24,M71,0.0,No
1706,U146,M8,0.0,No
1707,U32,M13,0.0,No
1708,U143,M89,0.0,No
1709,U13,M23,0.0,No
1710,U161,M26,0.0,No
1711,U71,M22,0.0,No
1712,U67,M95,0.0,No
1713,U102,M63,0.0,No
1715,U14,M40,0.0,No
1717,U137,M92,0.0,No
1718,U52,M43,0.0,No
1719,U30,M57,0.0,No
1720,U157,M66,0.0,No
1721,U51,M75,0.0,No
1722,U105,M22,0.0,No
1723,U167,M85,0.0,No
1724,U160,M21,0.0,No
1725,U106,M70,0.0,No
1726,U69,M22,0.0,No
1727,U8,M70,0.0,No
1728,U34,M20,0.0,No
1729,U120,M14,0.0,No
1730,U108,M96,0.0,No
1731,U117,M63,0.0,No
1732,U14,M72,0.0,No
1733,U91,M72,0.0,No
1734,U183,M69,0.0,No
1735,U87,M42,0.0,No
1736,U148,M82,0.0,No
1737,U119,M99,0.0,No
1738,U43,M92,0.0,No
1739,U66,M88,0.0,No
1740,U98,M88,0.0,No
1741,U102,M67,0.0,No
1742,U113,M55,0.0,No
1743,U176,M82,0.0,No
1744,U198,M30,0.0,No
1745,U22,M39,0.0,No
1746,U99,M74,0.0,No
1747,U70,M46,0.0,No
1749,U72,M45,0.0,No
1750,U160,M9,0.0,No
1751,U130,M13,0.0,No
1752,U1,M77,0.0,No
1753,U164,M90,0.0,No
1754,U119,M28,0.0,No
1755,U73,M61,0.0,No
1756,U20,M8,0.0,No
1757,U117,M76,0.0,No
1758,U36,M90,0.0,No
1760,U63,M41,0.0,No
1761,U80,M20,0.0,No
1762,U32,M24,0.0,No
1763,U160,M29,0.0,No
1764,U176,M55,0.0,No
1765,U88,M24,0.0,No
1767,U144,M35,0.0,No
1769,U45,M14,0.0,No
1770,U147,M63,0.0,No
1771,U87,M72,0.0,No
1772,U73,M57,0.0,No
1773,U45,M31,0.0,No
1774,U79,M3,0.0,No
1775,U111,M35,0.0,No
1776,U126,M74,0.0,No
1777,U149,M26,0.0,No
1779,U120,M18,0.0,No
1780,U153,M57,0.0,No
1781,U99,M36,0.0,No
1782,U165,M60,0.0,No
1783,U143,M71,0.0,No
1785,U18,M8,0.0,No
1786,U81,M86,0.0,No
1787,U30,M77,0.0,No
1789,U46,M91,0.0,No
1790,U18,M89,0.0,No
1791,U80,M11,0.0,No
1792,U196,M58,0.0,No
1793,U166,M67,0.0,No
1794,U0,M82,0.0,No
1795,U66,M31,0.0,No
1796,U68,M27,0.0,No
1797,U78,M66,0.0,No
1798,U183,M17,0.0,No
1799,U185,M58,0.0,No
1800,U66,M82,0.0,No
1801,U99,M92,0.0,No
1802,U13,M32,0.0,No
1803,U84,M67,0.0,No
1804,U25,M98,0.0,No
1805,U28,M66,0.0,No
1806,U146,M48,0.0,No
1808,U139,M50,0.0,No
1809,U160,M68,0.0,No
1810,U111,M96,0.0,No
1811,U76,M58,0.0,No
1812,U176,M82,0.0,No
1813,U140,M97,0.0,No
1815,U52,M96,0.0,No
1816,U199,M51,0.0,No
1818,U128,M38,0.0,No
1819,U19,M20,0.0,No
1820,U86,M61,0.0,No
1821,U11,M72,0.0,No
1824,U140,M70,0.0,No
1825,U146,M46,0.0,No
1826,U84,M83,0.0,No
1827,U24,M96,0.0,No
1828,U19,M69,0.0,No
1829,U195,M83,0.0,No
1830,U81,M55,0.0,No
1831,U120,M26,0.0,No
1832,U127,M95,0.0,No
1833,U70,M30,0.0,No
1834,U87,M31,0.0,No
1835,U18,M55,0.0,No
1836,U79,M63,0.0,No
1837,U170,M58,0.0,No
1838,U148,M8,0.0,No
1839,U171,M7,0.0,No
1843,U68,M39,0.0,No
1844,U116,M32,0.0,No
1846,U111,M31,0.0,No
1847,U143,M28,0.0,No
1848,U63,M88,0.0,No
1849,U11,M2,0.0,No
1850,U49,M8,0.0,No
1851,U38,M99,0.0,No
1852,U45,M68,0.0,No
1853,U93,M22,0.0,No
1854,U97,M60,0.0,No
1855,U179,M95,0.0,No
1856,U170,M7,0.0,No
1857,U11,M76,0.0,No
1858,U122,M86,0.0,No
1859,U68,M29,0.0,No
1861,U76,M46,0.0,No
1862,U119,M25,0.0,No
1863,U156,M76,0.0,No
1864,U66,M99,0.0,No
1865,U194,M29,0.0,No
1866,U170,M39,0.0,No
1867,U120,M18,0.0,No
1868,U142,M40,0.0,No
1869,U163,M83,0.0,No
1870,U77,M86,0.0,No
1872,U8,M76,0.0,No
1873,U53,M94,0.0,No
1874,U193,M76,0.0,No
1875,U18,M39,0.0,No
1877,U178,M7,0.0,No
1878,U69,M89,0.0,No
1879,U23,M55,0.0,No
1880,U31,M40,0.0,No
1882,U136,M91,0.0,No
1883,U173,M88,0.0,No
1884,U175,M12,0.0,No
1886,U184,M46,0.0,No
1887,U28,M64,0.0,No
1888,U162,M82,0.0,No
1889,U65,M71,0.0,No
1891,U45,M12,0.0,No
1892,U146,M32,0.0,No
1893,U51,M27,0.0,No
1895,U76,M75,0.0,No
1896,U91,M29,0.0,No
1897,U153,M17,0.0,No
1898,U30,M1,0.0,No
1899,U106,M95,0.0,No
1900,U105,M98,0.0,No
1901,U43,M24,0.0,No
1902,U113,M3,0.0,No
1904,U125,M61,0.0,No
1905,U110,M50,0.0,No
1906,U134,M35,0.0,No
1907,U14,M39,0.0,No
1908,U111,M76,0.0,No
1910,U184,M91,0.0,No
1911,U113,M67,0.0,No
1912,U63,M40,0.0,No
1913,U193,M92,0.0,No
1914,U25,M89,0.0,No
1915,U30,M34,0.0,No
1916,U145,M26,0.0,No
1917,U172,M27,0.0,No
1918,U136,M14,0.0,No
1920,U171,M92,0.0,No
1922,U194,M0,0.0,No
1923,U156,M86,0.0,No
1924,U70,M94,0.0,No
1925,U118,M80,0.0,No
1926,U154,M96,0.0,No
1927,U119,M5,0.0,No
1929,U9,M40,0.0,No
1930,U183,M29,0.0,No
1931,U146,M1,0.0,No
1932,U110,M2,0.0,No
1933,U94,M70,0.0,No
1934,U189,M99,0.0,No
1935,U92,M4,0.0,No
1936,U28,M82,0.0,No
1937,U114,M29,0.0,No
1939,U181,M92,0.0,No
1940,U63,M12,0.0,No
1941,U7,M94,0.0,No
1943,U178,M86,0.0,No
1945,U1,M30,0.0,No
1946,U77,M12,0.0,No
1948,U137,M73,0.0,No
1949,U147,M28,0.0,No
1950,U173,M83,0.0,No
1951,U70,M10,0.0,No
1952,U190,M2,0.0,No
1953,U9,M11,0.0,No
1954,U14,M61,0.0,No
1955,U75,M24,0.0,No
1956,U76,M0,0.0,No
1957,U195,M88,0.0,No
1958,U179,M46,0.0,No
1959,U65,M6,0.0,No
1960,U86,M74,0.0,No
1961,U65,M86,0.0,No
1962,U123,M9,0.0,No
1964,U35,M50,0.0,No
1966,U76,M92,0.0,No
1967,U87,M2,0.0,No
1968,U190,M51,0.0,No
1969,U141,M71,0.0,No
1970,U114,M99,0.0,No
1971,U13,M53,0.0,No
1972,U109,M67,0.0,No
1973,U146,M53,0.0,No
1974,U116,M10,0.0,No
1975,U157,M89,0.0,No
1976,U1,M61,0.0,No
1977,U67,M92,0.0,No
1979,U112,M69,0.0,No
1980,U50,M3,0.0,No
1981,U119,M51,0.0,No
1983,U94,M80,0.0,No
1984,U94,M61,0.0,No
1985,U67,M17,0.0,No
1986,U54,M5,0.0,No
1987,U84,M24,0.0,No
1988,U116,M55,0.0,No
1989,U70,M60,0.0,No
1992,U156,M87,0.0,No
1993,U32,M36,0.0,No
1994,U109,M63,0.0,No
1996,U144,M83,0.0,No
1997,U121,M20,0.0,No
1999,U24,M78,0.0,No
2000,U87,M70,0.0,No
2001,U95,M52,0.0,No
2002,U131,M17,0.0,No
2003,U183,M65,0.0,No
2004,U130,M36,0.0,No
2005,U34,M86,0.0,No
2006,U17,M32,0.0,No
2007,U134,M7,0.0,No
2008,U57,M47,0.0,No
2009,U73,M75,0.0,No
2010,U70,M77,0.0,No
2011,U92,M99,0.0,No
2012,U94,M8,0.0,No
2013,U172,M8,0.0,No
2014,U133,M75,0.0,No
2015,U139,M73,0.0,No
2016,U91,M68,0.0,No
2017,U139,M39,0.0,No
2018,U105,M61,0.0,No
2020,U114,M86,0.0,No
2021,U153,M57,0.0,No
2024,U71,M36,0.0,No
2026,U102,M69,0.0,No
2027,U3,M87,0.0,No
2029,U160,M46,0.0,No
2030,U161,M13,0.0,No
2031,U80,M69,0.0,No
2034,U131,M91,0.0,No
2035,U70,M50,0.0,No
2036,U184,M81,0.0,No
2037,U97,M10,0.0,No
2038,U71,M76,0.0,No
2039,U139,M93,0.0,No
2040,U76,M50,0.0,No
2041,U133,M18,0.0,No
2042,U111,M39,0.0,No
2043,U190,M52,0.0,No
2044,U13,M5,0.0,No
2046,U43,M34,0.0,No
2048,U196,M13,0.0,No
2051,U7,M39,0.0,No
2052,U130,M90,0.0,No
2053,U61,M44,0.0,No
2055,U192,M81,0.0,No
2056,U140,M55,0.0,No
2057,U57,M87,0.0,No
2058,U172,M39,0.0,No
2059,U52,M46,0.0,No
2061,U191,M92,0.0,No
2062,U46,M85,0.0,No
2063,U8,M14,0.0,No
2064,U171,M71,0.0,No
2065,U163,M80,0.0,No
2066,U125,M0,0.0,No
2067,U87,M32,0.0,No
2068,U78,M53,0.0,No
2071,U177,M55,0.0,No
2072,U47,M20,0.0,No
2073,U75,M84,0.0,No
2074,U25,M72,0.0,No
2075,U142,M48,0.0,No
2076,U41,M91,0.0,No
2078,U29,M6,0.0,No
2079,U150,M92,0.0,No
2080,U92,M20,0.0,No
2081,U14,M67,0.0,No
2082,U104,M51,0.0,No
2083,U119,M42,0.0,No
2084,U3,M4,0.0,No
2085,U79,M93,0.0,No
2086,U194,M69,0.0,No
2087,U196,M83,0.0,No
2090,U104,M14,0.0,No
2092,U192,M16,0.0,No
2094,U63,M14,0.0,No
2095,U73,M46,0.0,No
2096,U57,M61,0.0,No
2097,U153,M28,0.0,No
2098,U184,M17,0.0,No
2099,U153,M18,0.0,No
2100,U160,M34,0.0,No
2102,U23,M95,0.0,No
2103,U184,M36,0.0,No
2104,U139,M10,0.0,No
2105,U43,M97,0.0,No
2107,U133,M58,0.0,No
2108,U7,M9,0.0,No
2109,U45,M27,0.0,No
2110,U54,M66,0.0,No
2111,U18,M80,0.0,No
2112,U42,M47,0.0,No
2113,U49,M82,0.0,No
2114,U118,M33,0.0,No
2116,U85,M89,0.0,No
2117,U75,M80,0.0,No
2118,U85,M96,0.0,No
2119,U78,M93,0.0,No
2120,U107,M97,0.0,No
2121,U105,M71,0.0,No
2122,U164,M35,0.0,No
2123,U107,M29,0.0,No
2124,U120,M23,0.0,No
2125,U90,M73,0.0,No
2126,U19,M72,0.0,No
2127,U129,M7,0.0,No
2128,U34,M45,0.0,No
2129,U60,M63,0.0,No
2130,U68,M46,0.0,No
2131,U191,M77,0.0,No
2132,U66,M62,0.0,No
2133,U46,M20,0.0,No
2134,U120,M21,0.0,No
2135,U84,M8,0.0,No
2136,U58,M85,0.0,No
2137,U143,M4,0.0,No
2138,U13,M62,0.0,No
2139,U25,M28,0.0,No
2140,U116,M94,0.0,No
2142,U179,M65,0.0,No
2143,U57,M92,0.0,No
2144,U5,M71,0.0,No
2145,U132,M39,0.0,No
2146,U70,M77,0.0,No
2147,U32,M19,0.0,No
2148,U159,M38,0.0,No
2149,U103,M53,0.0,No
2150,U197,M96,0.0,No
2151,U75,M26,0.0,No
2152,U108,M76,0.0,No
2154,U24,M99,0.0,No
2155,U169,M31,0.0,No
2156,U176,M12,0.0,No
2157,U171,M45,0.0,No
2158,U18,M91,0.0,No
2159,U25,M45,0.0,No
2160,U71,M27,0.0,No
2161,U76,M46,0.0,No
2162,U58,M58,0.0,No
2163,U140,M88,0.0,No
2164,U15,M57,0.0,No
2165,U107,M14,0.0,No
2166,U55,M8,0.0,No
2167,U77,M86,0.0,No
2168,U125,M83,0.0,No
2170,U40,M49,0.0,No
2171,U183,M5,0.0,No
2172,U80,M60,0.0,No
2174,U165,M86,0.0,No
2175,U125,M11,0.0,No
2180,U61,M86,0.0,No
2181,U165,M67,0.0,No
2182,U132,M49,0.0,No
2183,U106,M24,0.0,No
2184,U136,M21,0.0,No
2185,U67,M14,0.0,No
2186,U92,M32,0.0,No
2187,U135,M44,0.0,No
2189,U178,M95,0.0,No
2190,U156,M63,0.0,No
2192,U179,M95,0.0,No
2193,U112,M33,0.0,No
2194,U19,M58,0.0,No
2196,U154,M58,0.0,No
2197,U150,M50,0.0,No
2198,U83,M41,0.0,No
2199,U165,M6,0.0,No
2200,U177,M25,0.0,No
2201,U60,M49,0.0,No
2202,U149,M11,0.0,No
2203,U7,M21,0.0,No
2204,U25,M93,0.0,No
2206,U53,M39,0.0,No
2207,U145,M22,0.0,No
2208,U191,M91,0.0,No
2209,U69,M12,0.0,No
2210,U8,M33,0.0,No
2211,U170,M63,0.0,No
2212,U11,M78,0.0,No
2213,U101,M44,0.0,No
2214,U132,M4,0.0,No
2215,U20,M17,0.0,No
2216,U115,M56,0.0,No
2217,U149,M33,0.0,No
2218,U94,M38,0.0,No
2219,U1,M16,0.0,No
2220,U92,M46,0.0,No
2221,U87,M43,0.0,No
2222,U54,M1,0.0,No
2223,U112,M44,0.0,No
2226,U51,M45,0.0,No
2227,U153,M47,0.0,No
2228,U103,M73,0.0,No
2229,U113,M23,0.0,No
2230,U104,M65,0.0,No
2231,U172,M41,0.0,No
2232,U123,M33,0.0,No
2235,U134,M23,0.0,No
2236,U19,M36,0.0,No
2237,U175,M12,0.0,No
2239,U61,M68,0.0,No
2240,U190,M9,0.0,No
2241,U133,M11,0.0,No
2242,U73,M14,0.0,No
2243,U111,M2,0.0,No
2244,U66,M18,0.0,No
2245,U160,M98,0.0,No
2246,U23,M82,0.0,No
2247,U171,M98,0.0,No
2248,U181,M42,0.0,No
2249,U139,M40,0.0,No
2250,U83,M22,0.0,No
2251,U106,M5,0.0,No
2252,U154,M12,0.0,No
2253,U148,M30,0.0,No
2254,U90,M22,0.0,No
2255,U156,M29,0.0,No
2256,U37,M26,0.0,No
2257,U186,M9,0.0,No
2259,U49,M71,0.0,No
2260,U182,M55,0.0,No
2261,U47,M35,0.0,No
2262,U37,M47,0.0,No
2263,U3,M55,0.0,No
2264,U140,M81,0.0,No
2265,U78,M68,0.0,No
2266,U47,M99,0.0,No
2267,U100,M95,0.0,No
2268,U139,M16,0.0,No
2271,U85,M65,0.0,No
2274,U46,M42,0.0,No
2275,U184,M92,0.0,No
2276,U69,M3,0.0,No
2277,U88,M2,0.0,No
2278,U99,M0,0.0,No
2279,U111,M89,0.0,No
2280,U89,M52,0.0,No
2281,U186,M7,0.0,No
2282,U166,M24,0.0,No
2284,U159,M91,0.0,No
2285,U41,M75,0.0,No
2286,U139,M50,0.0,No
2287,U99,M48,0.0,No
2288,U166,M70,0.0,No
2289,U199,M66,0.0,No
2291,U102,M53,0.0,No
2292,U150,M82,0.0,No
2293,U190,M30,0.0,No
2294,U125,M99,0.0,No
2295,U88,M56,0.0,No
2296,U134,M47,0.0,No
2297,U1,M93,0.0,No
2298,U132,M70,0.0,No
2300,U155,M19,0.0,No
2301,U170,M56,0.0,No
2302,U47,M47,0.0,No
2303,U77,M22,0.0,No
2304,U153,M13,0.0,No
2305,U7,M85,0.0,No
2307,U32,M89,0.0,No
2308,U67,M3,0.0,No
2310,U21,M47,0.0,No
2311,U106,M4,0.0,No
2312,U64,M81,0.0,No
2313,U151,M9,0.0,No
2314,U162,M86,0.0,No
2315,U52,M99,0.0,No
2316,U68,M5,0.0,No
2317,U196,M38,0.0,No
2318,U81,M11,0.0,No
2319,U177,M66,0.0,No
2320,U170,M47,0.0,No
2322,U189,M43,0.0,No
2323,U90,M89,0.0,No
2324,U155,M56,0.0,No
2325,U179,M34,0.0,No
2326,U114,M72,0.0,No
2327,U47,M92,0.0,No
2328,U118,M43,0.0,No
2329,U190,M86,0.0,No
2330,U75,M18,0.0,No
2331,U145,M29,0.0,No
2332,U92,M41,0.0,No
2333,U132,M84,0.0,No
2335,U32,M89,0.0,No
2336,U186,M0,0.0,No
2337,U171,M21,0.0,No
2338,U29,M98,0.0,No
2339,U133,M40,0.0,No
2340,U17,M59,0.0,No
2341,U67,M23,0.0,No
2342,U111,M80,0.0,No
2343,U29,M61,0.0,No
2344,U75,M67,0.0,No
2345,U117,M60,0.0,No
2346,U131,M51,0.0,No
2348,U192,M80,0.0,No
2349,U25,M38,0.0,No
2351,U80,M44,0.0,No
2352,U65,M44,0.0,No
2354,U162,M87,0.0,No
2355,U193,M22,0.0,No
2356,U118,M28,0.0,No
2357,U164,M96,0.0,No
2358,U9,M23,0.0,No
2359,U38,M65,0.0,No
2360,U169,M43,0.0,No
2362,U20,M1,0.0,No
2363,U147,M94,0.0,No
2364,U141,M12,0.0,No
2366,U13,M12,0.0,No
2367,U153,M50,0.0,No
2368,U103,M6,0.0,No
2369,U138,M13,0.0,No
2370,U17,M8,0.0,No
2371,U140,M5,0.0,No
2372,U99,M10,0.0,No
2373,U73,M4,0.0,No
2374,U87,M25,0.0,No
2375,U11,M2,0.0,No
2376,U189,M18,0.0,No
2377,U72,M71,0.0,No
2378,U79,M41,0.0,No
2379,U126,M70,0.0,No
2380,U129,M43,0.0,No
2381,U61,M16,0.0,No
2383,U118,M14,0.0,No
2384,U182,M5,0.0,No
2385,U98,M33,0.0,No
2388,U57,M91,0.0,No
2389,U116,M71,0.0,No
2390,U136,M44,0.0,No
2392,U4,M98,0.0,No
2393,U195,M73,0.0,No
2394,U195,M56,0.0,No
2395,U26,M86,0.0,No
2396,U89,M99,0.0,No
2397,U125,M18,0.0,No
2399,U55,M27,0.0,No
2400,U116,M12,0.0,No
2401,U85,M31,0.0,No
2402,U185,M51,0.0,No
2404,U184,M70,0.0,No
2405,U70,M46,0.0,No
2406,U129,M69,0.0,No
2407,U5,M36,0.0,No
2408,U17,M82,0.0,No
2409,U24,M57,0.0,No
2410,U103,M85,0.0,No
2411,U178,M12,0.0,No
2412,U47,M47,0.0,No
2413,U17,M27,0.0,No
2414,U15,M57,0.0,No
2415,U27,M35,0.0,No
2416,U75,M31,0.0,No
2418,U185,M77,0.0,No
2419,U14,M31,0.0,No
2420,U96,M57,0.0,No
2421,U0,M47,0.0,No
2422,U160,M22,0.0,No
2423,U29,M44,0.0,No
2424,U77,M11,0.0,No
2425,U23,M19,0.0,No
2426,U181,M27,0.0,No
2427,U153,M46,0.0,No
2428,U91,M74,0.0,No
2429,U81,M26,0.0,No
2430,U165,M27,0.0,No
2431,U193,M45,0.0,No
2432,U170,M1,0.0,No
2433,U164,M19,0.0,No
2434,U30,M18,0.0,No
2435,U91,M38,0.0,No
2436,U159,M46,0.0,No
2437,U162,M16,0.0,No
2438,U197,M80,0.0,No
2440,U36,M26,0.0,No
2441,U72,M82,0.0,No
2442,U30,M55,0.0,No
2443,U109,M9,0.0,No
2445,U149,M26,0.0,No
2446,U25,M82,0.0,No
2448,U64,M45,0.0,No
2449,U42,M45,0.0,No
2451,U151,M33,0.0,No
2452,U53,M82,0.0,No
2453,U182,M49,0.0,No
2454,U15,M83,0.0,No
2455,U46,M44,0.0,No
2457,U130,M96,0.0,No
2459,U133,M80,0.0,No
2461,U26,M96,0.0,No
2462,U80,M22,0.0,No
2463,U181,M85,0.0,No
2464,U104,M66,0.0,No
2465,U146,M86,0.0,No
2466,U17,M58,0.0,No
2467,U26,M96,0.0,No
2468,U126,M55,0.0,No
2469,U27,M70,0.0,No
2470,U168,M40,0.0,No
2471,U157,M83,0.0,No
2472,U135,M68,0.0,No
2473,U159,M49,0.0,No
2474,U51,M20,0.0,No
2475,U51,M71,0.0,No
2476,U117,M34,0.0,No
2477,U51,M81,0.0,No
2478,U21,M51,0.0,No
2479,U63,M85,0.0,No
2480,U197,M78,0.0,No
2482,U107,M6,0.0,No
2483,U195,M50,0.0,No
2484,U104,M17,0.0,No
2485,U7,M84,0.0,No
2486,U84,M18,0.0,No
2487,U98,M68,0.0,No
2488,U138,M87,0.0,No
2490,U61,M28,0.0,No
2491,U113,M22,0.0,No
2492,U172,M85,0.0,No
2493,U112,M64,0.0,No
2494,U71,M46,0.0,No
2495,U171,M17,0.0,No
2496,U43,M18,0.0,No
2497,U8,M73,0.0,No
2499,U105,M59,0.0,No
2500,U55,M21,0.0,No
2501,U99,M70,0.0,No
2502,U64,M69,0.0,No
2503,U104,M11,0.0,No
2504,U41,M68,0.0,No
2505,U27,M90,0.0,No
2506,U148,M91,0.0,No
2507,U76,M88,0.0,No
2508,U157,M53,0.0,No
2509,U133,M76,0.0,No
2510,U193,M98,0.0,No
2511,U149,M14,0.0,No
2512,U194,M69,0.0,No
2513,U77,M81,0.0,No
2515,U47,M52,0.0,No
2516,U199,M22,0.0,No
2517,U77,M48,0.0,No
2518,U102,M89,0.0,No
2519,U148,M93,0.0,No
2520,U151,M1,0.0,No
2521,U24,M13,0.0,No
2522,U29,M57,0.0,No
2523,U163,M97,0.0,No
2524,U89,M13,0.0,No
2526,U167,M24,0.0,No
2527,U117,M39,0.0,No
2528,U157,M34,0.0,No
2529,U77,M9,0.0,No
2531,U5,M14,0.0,No
2532,U98,M65,0.0,No
2533,U114,M1,0.0,No
2534,U170,M14,0.0,No
2535,U84,M59,0.0,No
2536,U73,M40,0.0,No
2537,U151,M96,0.0,No
2538,U161,M94,0.0,No
2539,U85,M81,0.0,No
2540,U19,M64,0.0,No
2541,U35,M1,0.0,No
2542,U162,M34,0.0,No
2543,U186,M3,0.0,No
2545,U151,M38,0.0,No
2546,U143,M95,0.0,No
2547,U93,M70,0.0,No
2548,U24,M17,0.0,No
2549,U166,M9,0.0,No
2550,U76,M28,0.0,No
2551,U136,M76,0.0,No
2552,U71,M39,0.0,No
2553,U160,M70,0.0,No
2554,U49,M45,0.0,No
2555,U50,M89,0.0,No
2556,U146,M50,0.0,No
2557,U93,M7,0.0,No
2558,U17,M50,0.0,No
2559,U143,M90,0.0,No
2560,U149,M58,0.0,No
2561,U53,M22,0.0,No
2562,U116,M62,0.0,No
2563,U24,M48,0.0,No
2564,U78,M96,0.0,No
2565,U8,M27,0.0,No
2566,U142,M26,0.0,No
2567,U63,M81,0.0,No
2568,U11,M29,0.0,No
2569,U59,M14,0.0,No
2571,U184,M59,0.0,No
2572,U128,M2,0.0,No
